text,Author_num
" ""We mustn't leave them here because of the danger of fire. If we left them, and the ice-houses burnt down, we'd have a nice bill to pay!""  ""Oh, don't croak so much!"" growled Nat Poole. ""I'm going back to school. It's cold here.""  ""You stay where you are, Nat!"" cried Ben, catching him by the arm. ""You'll go back with the rest of us, and not before.""  With caution Dave, followed by Phil and Shadow, approached the ice-house, and climbed up one of the ladders nailed to the side of the building. Then they ventured out on a corner of the slide, and secured two of the lanterns.  ""We'll have to go down part of the slide for that other,"" said the shipowner's son.  ""No, don't do that, for your weight may bring the slide down,"" returned Dave.",9
"  A KING.                            Answer the High King.  YOUNG MAN.    (Drawing his sword.)    I will give no other proof than the hawk gives   That it's no sparrow.    (He is silent a moment then speaks to all.)                           Yet look upon me, Kings;   I too am of that ancient seed and carry   The signs about this body and in these bones.  CUCHULLAIN.    To have shown the hawk's grey feather is enough   And you speak highly too.    (Cuchullain comes down from his great chair.",45
"  Mamma said the servants might have it at dinner, but the servants said that the poor window-cleaner had a large family, and so we gave it to him.  It is so sweet to feel that one is of any use to any one.  What do you think happened this morning?  Two wedding-presents arrived.  The first was a very nice fish slice and fork in a case. It was from dear old Mrs. Jones Beyrick, on whom we really had no claim whatever.  We all think it so kind of her, and such a nice fish-slice.  The other was a beautiful travelling-bag from Uncle Arthur.  Stamped in gold upon it were the letters M.C.",38
"  Still they laboured with unflagging resolution at the pumps, for many of those on board were picked men, whose sense of honour urged them to strive to the uttermost to save the ship, for it was no ordinary merchant-man, freighted with an ordinary cargo, which could easily be replaced as well as insured, but a vessel freighted with those magic wires which couple continents and unite humanity, whose loss might delay, though it could not ultimately arrest, the benign and rapid intercourse of man with man in all parts of the globe.  ""Keep your eye on Sam and me,"" whispered Robin to Jim Slagg, finding himself alongside that worthy during a spell of rest.  ""Let us keep together, whatever happens.""  Robin did not quite believe that anything serious was going to happen. Some spirits find it as difficult to believe in impending disaster as others find it to believe in continued safety.  It seemed so impossible to Robin, in his inexperience, that the strong and still buoyant vessel which had borne them so long and bravely should sink!  Nevertheless, like the rest, he laboured with a will.  Slagg took the opportunity to give a similar caution to his friend Stumps.  ""She's sinking, sir,"" said the carpenter, who had been sounding the well, to the captain, about an hour later.  ""I know it; stand by to have the raft hauled alongside.  Knock off now, lads, there's no use in pumping any more.",35
" ""I hate Aunt Jane, of course; so if I go to her I must be a hypocrite, and pretend to like her, or she never will leave me her property.  ""Well, Beth?""  ""Perhaps it will be worth while; but if I go into that woman's house I'll be acting a living lie.""  ""But think of the money!"" said her mother.  ""I do think of it. That's why I didn't tell you at once to send the check back to Aunt Jane. I'm going to think of everything before I decide. But if I go--if I allow this money to make me a hypocrite--I won't stop at trifles, I assure you. It's in my nature to be dreadfully wicked and cruel and selfish, and perhaps the money isn't worth the risk I run of becoming depraved.""  ""Elizabeth!""  ""Good-bye; I'm late now,"" she continued, in the same quiet tone, and walked slowly down the walk.  The Professor twisted his moustache and looked into his wife's eyes with a half frightened glance.",30
"""  ""In such a hurry to get rid of your poor old mother, Cashel?""  ""Oh, bother! you're not old. You won't mind my wanting you to go for this once, will you?""  She smiled affectionately, put on her mantle, and turned her cheek towards him to be kissed. The unaccustomed gesture alarmed him; he retreated a step, and involuntary assumed an attitude of self-defence, as if the problem before him were a pugilistic one. Recovering himself immediately, he kissed her, and impatiently accompanied her to the house door, which he closed softly behind her, leaving her to walk in search of her carriage alone. Then he stole up-stairs to the library, where he found Lydia reading.  ""She's gone,"" he said.  Lydia put down her book, looked up at him, saw what was coming, looked down again to hide a spasm of terror, and said, with a steady severity that cost her a great effort, ""I hope you have not quarrelled.""  ""Lord bless you, no! We kissed one another like turtle-doves. At odd moments she wheedles me into feeling fond of her in spite of myself. She went away because I asked her to.",13
"xe2x80x99  ""xe2x80x99Do you mean to say,xe2x80x99 bawls Bill, xe2x80x99that wexe2x80x99ve got to be black all the rest of our life?xe2x80x99  ""xe2x80x99Certxe2x80x99nly not,xe2x80x99 ses the carpenter, indignantly, xe2x80x99itxe2x80x99ll wear off in time; shaving every morning xe2x80x99ll xe2x80x99elp it, I should say.xe2x80x99  ""xe2x80x99Ixe2x80x99ll get my razor now,xe2x80x99 ses Bill, in a awful voice; xe2x80x99donxe2x80x99t let xe2x80x99im go, Bob. Ixe2x80x99ll xe2x80x99ack xe2x80x99is head orf.xe2x80x99  ""He actually went off anxe2x80x99 got his razor, but, oxe2x80x99 course, we jumped out oxe2x80x99 our bunks and got between xe2x80x99em and told him plainly that it was not to be, and then we set xe2x80x99em down and tried everything we could think of, from butter and linseed oil to cold tea-leaves used as a poultice, and all it did was to make xe2x80x99em shinier anxe2x80x99 shinier.  ""xe2x80x99Itxe2x80x99s no good, I tell you,xe2x80x99 ses the carpenter, xe2x80x99itxe2x80x99s the most lasting black I know. If I told you how much that stuff is a can, you wouldnxe2x80x99t believe me.xe2x80x99  ""xe2x80x99Well, youxe2x80x99re in it,xe2x80x99 ses Bill, his voice all of a tremble; xe2x80x99you done it so as we could knock the mate about. Whateverxe2x80x99s done to usxe2x80x99ll be done to you too.xe2x80x99  ""xe2x80x99I donxe2x80x99t think turpsxe2x80x99ll touch it,xe2x80x99 ses the carpenter, getting up, xe2x80x99but wexe2x80x99ll xe2x80x99ave a try.xe2x80x99  ""He went and fetched the can and poured some out on a bit oxe2x80x99 rag and told Bill to dab his face with it.",48
"  Whether she was right or not in this surmise it is certain that she rose several points in Aunt Jane's estimation during this interview, and when she was dismissed it was so graciously that she told herself the money her little plot had cost had been well expended.  Afterward Elizabeth was summoned to attend her aunt.  ""I want to be amused. Can you read aloud?"" said the invalid.  ""Not very well, I'm afraid. But I'll be glad to try,"" answered Beth. ""What do you like?""  ""Select your own book,"" said Aunt Jane, pointing to a heap of volumes beside her.  The girl hesitated. Louise would doubtless have chosen a romance, or some light tale sure to interest for the hour, and so amuse the old lady. But Beth erroneously judged that the aged and infirm love sober and scholarly books, and picked out a treatise that proved ineffably dull and tedious.",30
" The whole matter is expounded in Dr. Moonenschein's monumental work, `The Destructible Doctor,' with diagrams, showing the various ways in which such a person as Dr. Warner may be resolved into his elements. In the light of these facts--""  ""Hi, stop the 'bus! stop the 'bus!"" cried Moses, jumping up and down and gesticulating in great excitement.  ""My principal's got something to say! My principal wants to do a bit of talkin'.""  Dr. Pym was indeed on his feet, looking pallid and rather vicious. ""I have strictly CON-fined myself,"" he said nasally, ""to books to which immediate reference can be made. I have Sonnenschein's `Destructive Type' here on the table, if the defence wish to see it.  Where is this wonderful work on Destructability Mr.",11
" James it was only a hen. Mr. James tittered, and one or two others made ready to titter. It was a moment to try Tommy, for there are doubtless heroes as gallant as he who do not know how to receive a present of a hen. Grizel, who had been holding back, moved a little nearer. If he hurt that sweet old woman's feelings, she could never forgive him--never!  He heard the titter, and ridicule was terrible to him; but he also knew why Grizel had come closer, and what she wanted of him. Our Tommy, in short, had emerged from his emotion, and once more knew what was what. It was not his fault that he stood revealed a hero: the little gods had done it; therefore let him do credit to the chosen of the little gods. The way he took that old lady's wrinkled hand, and bowed over it, and thanked her, was an ode to manhood. Everyone was touched.",22
" Naini Tal had sent down her contingent with all speed; the lathering ponies of the Dalhousie Road staggered into Pathankot, taxed to the full stretch of their strength; while from cloudy Darjiling the Calcutta Mail whirled up the last straggler of the little army that was to fight a fight in which was neither medal nor honour for the winning, against an enemy none other than 'the sickness that destroyeth in the noonday.'  And as each man reported himself, he said: 'This is a bad business,' and went about his own forthwith, for every Regiment and Battery in the cantonment was under canvas, the sickness bearing them company.  Bobby fought his way through the rain to the Tail Twisters' temporary mess, and Revere could have fallen on the boy's neck for the joy of seeing that ugly, wholesome phiz once more.  'Keep' em amused and interested,' said Revere. 'They went on the drink, poor fools, after the first two cases, and there was no improvement. Oh, it's good to have you back, Bobby! Porkiss is a never mind.'  Deighton came over from the Artillery camp to attend a dreary mess dinner, and contributed to the general gloom by nearly weeping over the condition of his beloved Battery. Porkiss so far forgot himself as to insinuate that the presence of the officers could do no earthly good, and that the best thing would be to send the entire Regiment into hospital and 'let the doctors look after them.' Porkiss was demoralised with fear, nor was his peace of mind restored when Revere said coldly: 'Oh! The sooner you go out the better, if that's your way of thinking. Any public school could send us fifty good men in your place, but it takes time, time, Porkiss, and money, and a certain amount of trouble, to make a Regiment.",37
" It was so long before he was tried that sympathy for his misfortunes arose among some of the tender-hearted citizens of Charles Town whose houses he would have pillaged and whose families he would have murdered if the exigencies of piracy had rendered such action desirable.  Finding that other people were trying to save his life, Bonnet came down from his high horse and tried to save it himself by writing piteous letters to the Governor, begging for mercy. But the Governor of South Carolina had no notion of sparing a pirate who had deliberately put himself under the protection of the law in order that he might better pursue his lawless and wicked career, and the green hand, with the black heart, was finally hung on the same spot where his companions had been executed.     Chapter XXVII  A Six Weeks' Pirate   About the time of Stede Bonnet's terminal adventures a very unpretentious pirate made his appearance in the waters of New York. This was a man named Richard Worley, who set himself up in piracy in a very small way, but who, by a strict attention to business, soon achieved a remarkable success. He started out as a scourge upon the commerce of the Atlantic Ocean with only an open boat and eight men. In this small craft he went down the coast of New Jersey taking everything he could from fishing boats and small trading vessels until he reached Delaware Bay, and here he made a bold stroke and captured a good-sized sloop.  When this piratical outrage was reported at Philadelphia, it created a great sensation, and people talked about it until the open boat with nine men grew into a great pirate ship filled with roaring desperadoes and cutthroats. From Philadelphia the news was sent to New York, and that government was warned of the great danger which threatened the coast. As soon as this alarming intelligence was received, the New Yorkers set to work to get up an expedition which should go out to sea and endeavor to destroy the pirate vessel before it could enter their port, and work havoc among their merchantmen.",10
" He waited for her to speak. Then he would have to console her; tell her not to be a crying fool; to get ready to go. Go where? How? When? He shook his head. They must leave at once; that was the principal thing. He felt a sudden need to hurry up his departure.  ""Well, Joanna,"" he said, a little impatiently---""don't stand there in a trance. Do you hear? We must. . . .",28
"  Amy Lawrence was proud and glad, and she tried to make Tom see it in her face--but he wouldn't look. She wondered; then she was just a grain troubled; next a dim suspicion came and went--came again; she watched; a furtive glance told her worlds--and then her heart broke, and she was jealous, and angry, and the tears came and she hated everybody. Tom most of all (she thought).  Tom was introduced to the Judge; but his tongue was tied, his breath would hardly come, his heart quaked--partly because of the awful greatness of the man, but mainly because he was her parent. He would have liked to fall down and worship him, if it were in the dark. The Judge put his hand on Tom's head and called him a fine little man, and asked him what his name was. The boy stammered, gasped, and got it out:  ""Tom.""  ""Oh, no, not Tom--it is--""  ""Thomas.""  ""Ah, that's it. I thought there was more to it, maybe.",31
" The Schmettaus are Prussian by birth, though in Austrian Service; them he obtains under form of an Order home, with good conditions under it; they came, and proved useful men to him. Rothenburg, a shining kind of figure in Diplomacy as well as Soldiership, was Alsatian German, foreign to Prussia; but him too Friedrich obtained, and made much of, as will be notable by and by. And in fact the soul of all these noble tendencies in Friedrich, which surely are considerable, is even this, That he loves men of merit, and does not love men of none; that he has an endless appetite for men of merit, and feels, consciously and otherwise, that they are the one thing beautiful, the one thing needful to him.  This, which is the product of all fine tendencies, is likewise their centre or focus out of which they start again, with some chance of fulfilment;--and we may judge in how many directions Friedrich was willing to expand himself, by the multifarious kinds he was inviting, and negotiating for. Academicians,--and not Maupertuis only, but all manner of mathematical geniuses (Euler whom he got, at Gravesande, Muschenbroek whom he failed of); and Literary geniuses innumerable, first and last. Academicians, Musicians, Players, Dancers even; much more Soldiers and Civil-Service men: no man that carries any honest ""CAN DO"" about with him but may expect some welcome here. Which continued through Friedrich's reign; and involved him in much petty trouble, not always successful in the lower kinds of it. For his Court was the cynosure of ambitious creatures on the wing, or inclined for taking wing: like a lantern kindled in the darkness of the world;--and many owls impinged upon him; whom he had to dismiss with brevity.  Perhaps it had been better to stand by mere Prussian or German merit, native to the ground? Or rather, undoubtedly it had! In some departments, as in the military, the administrative, diplomatic, Friedrich was himself among the best of judges: but in various others he had mainly (mainly, by no means blindly or solely) to accept noise of reputation as evidence of merit; and in these, if we compute with rigor, his success was intrinsically not considerable. The more honor to him that he never wearied of trying.",40
"  ""Well, get in here and don't waste any more time,"" he said, sharply.  Toby looked around curiously for a moment, and, not understanding exactly what he was expected to get in and do, asked, ""What shall I do?""  ""Pull off your boots, coat, and vest.""  Since there was no other course than to learn to ride, Toby wisely concluded that the best thing he could do would be to obey his new master without question; so he began to take off his clothes with as much alacrity as if learning to ride was the one thing upon which he had long set his heart.  Mr. Castle was evidently accustomed to prompt obedience, for he not only took it as a matter of course, but endeavored to hurry Toby in the work of undressing.  With his desire to please, and urged by Mr. Castle's words and the ominous shaking of his whip, Toby's preparations were soon made, and he stood before his instructor clad only in his shirt, trousers, and stockings.  The horse was led around to where he stood, and when Mr. Castle held out his hand to help him to mount Toby jumped up quickly without aid, thereby making a good impression at the start as a willing lad.  ""Now,"" said the instructor, as he pulled down the leathern belt which hung from the rope and fastened it around Toby's waist, ""stand up in the saddle, and try to keep there.",23
  And then he'd fall in love with me.  But he said he wouldn't.  So I let him see what I thought of him.  The little girl is very nice.  She is about my own age.  Her name is Sally.  We are going to write a play.  But we sha'n't let Bertie act in it.  Unless he turns over a new leaf.  I'm going to be a princess that doesn't know it.,24
" Peter was still thinking of the Sparrow family; what a big family it was, yet how seldom any of them, excepting Bully the English Sparrow, were to be found in the Old Orchard.  ""Hello, Johnny Chuck!"" cried Peter, as he discovered Johnny sitting on his doorstep. ""You've lived in the Old Orchard a long time, so you ought to be able to tell me something I want to know. Why is it that none of the Sparrow family excepting that noisy nuisance, Bully, build in the trees of the Old Orchard? Is it because Bully has driven all the rest out?""  Johnny Chuck shook his head. ""Peter,"" said he, ""whatever is the matter with your ears? And whatever is the matter with your eyes?""  ""Nothing,"" replied Peter rather shortly. ""They are as good as yours any day, Johnny Chuck.""  Johnny grinned. ""Listen!"" said Johnny. Peter listened. From a tree just a little way off came a clear ""Chip, chip, chip, chip.",43
" And, sometimes responding to their inquiries with a melancholy sort of playfulness, Miriam let her fancy run off into wilder fables than any which German ingenuity or Italian superstition had contrived.  For example, with a strange air of seriousness over all her face, only belied by a laughing gleam in her dark eyes, she would aver that the spectre (who had been an artist in his mortal lifetime) had promised to teach her a long-lost, but invaluable secret of old Roman fresco painting. The knowledge of this process would place Miriam at the head of modern art; the sole condition being agreed upon, that she should return with him into his sightless gloom, after enriching a certain extent of stuccoed wall with the most brilliant and lovely designs. And what true votary of art would not purchase unrivalled excellence, even at so vast a sacrifice!  Or, if her friends still solicited a soberer account, Miriam replied, that, meeting the old infidel in one of the dismal passages of the catacomb, she had entered into controversy with him, hoping to achieve the glory and satisfaction of converting him to the Christian faith. For the sake of so excellent a result; she had even staked her own salvation against his, binding herself to accompany him back into his penal gloom, if, within a twelvemonth's space, she should not have convinced him of the errors through which he had so long groped and stumbled. But, alas! up to the present time, the controversy had gone direfully in favor of the man-demon; and Miriam (as she whispered in Hilda's ear) had awful forebodings, that, in a few more months, she must take an eternal farewell of the sun!  It was somewhat remarkable that all her romantic fantasies arrived at this self-same dreary termination,--it appeared impossible for her even to imagine any other than a disastrous result from her connection with her ill-omened attendant.  This singularity might have meant nothing, however, had it not suggested a despondent state of mind, which was likewise indicated by many other tokens. Miriam's friends had no difficulty in perceiving that, in one way or another, her happiness was very seriously compromised. Her spirits were often depressed into deep melancholy. If ever she was gay, it was seldom with a healthy cheerfulness.",32
" As he played, silence fell on these people. The magic of music sobered every face; the women looked older and more careworn, the men slouched sullenly in their chairs or leaned back against the wall.  It seemed to Howard as if the spirit of tragedy had entered this house. Music had always been William's unconscious expression of his unsatisfied desires. He was never melancholy except when he played. Then his eyes grew somber, his drooping face full of shadows.  He played on slowly, softly, wailing Scotch tunes and mournful Irish songs. He seemed to find in the songs of these people, and especially in a wild, sweet, low-keyed Negro song, some expression for his indefinable inner melancholy.  He played on, forgetful of everybody, his long beard sweeping the violin, his toilworn hands marvelously obedient to his will.  At last he stopped, looked up with a faint, deprecating smile, and said with a sigh:  ""Well, folkses, time to go home.",14
"] I do not come to ask your pardon now, Seeing I know I stand beyond all pardon; Enough of that:  I have already, sir, Confessed my sin to the Lords Justices; They would not listen to me:  and some said I did invent a tale to save your life; You have trafficked with me; others said That women played with pity as with men; Others that grief for my slain Lord and husband Had robbed me of my wits:  they would not hear me, And, when I sware it on the holy book, They bade the doctor cure me.  They are ten, Ten against one, and they possess your life. They call me Duchess here in Padua. I do not know, sir; if I be the Duchess, I wrote your pardon, and they would not take it; They call it treason, say I taught them that; Maybe I did.  Within an hour, Guido, They will be here, and drag you from the cell, And bind your hands behind your back, and bid you Kneel at the block:  I am before them there; Here is the signet ring of Padua, 'Twill bring you safely through the men on guard; There is my cloak and vizard; they have orders Not to be curious:  when you pass the gate Turn to the left, and at the second bridge You will find horses waiting:  by to-morrow You will be at Venice, safe.  [A pause.] Do you not speak? Will you not even curse me ere you go? - You have the right.  [A pause.] You do not understand There lies between you and the headsman's axe Hardly so much sand in the hour-glass As a child's palm could carry:  here is the ring: I have washed my hand:  there is no blood upon it: You need not fear.  Will you not take the ring?  GUIDO  [takes ring and kisses it] Ay! gladly, Madam.",33
"  After a time I crawled to the entrance, and, for the sake of greater discomfort, lay down in the burning sunshine on a narrow ledge of rock.  It positively baked me, that terrible sun, and the more it hurt me the more I delighted in it, or in myself rather, in that I was thus the master of my flesh and superior to its claims and remonstrances.  When I found under me a particularly sharp, but not too sharp, rock-projection, I ground my body upon the point of it, rowelled my flesh in a very ecstasy of mastery and of purification.  It was a stagnant day of heat.  Not a breath of air moved over the river valley on which I sometimes gazed.  Hundreds of feet beneath me the wide river ran sluggishly.  The farther shore was flat and sandy and stretched away to the horizon.  Above the water were scattered clumps of palm-trees.  On my side, eaten into a curve by the river, were lofty, crumbling cliffs.  Farther along the curve, in plain view from my eyrie, carved out of the living rock, were four colossal figures.",19
"  Some remote fragment of Main Line to somewhere else, there was, which was going to ruin the Money Market if it failed, and Church and State if it succeeded, and (of course), the Constitution, whether or no; but even that had already so unsettled Cloisterham traffic, that the traffic, deserting the high road, came sneaking in from an unprecedented part of the country by a back stable-way, for many years labelled at the corner: xe2x80x98Beware of the Dog.xe2x80x99  To this ignominious avenue of approach, Mr. Crisparkle repaired, awaiting the arrival of a short, squat omnibus, with a disproportionate heap of luggage on the roofxe2x80x94like a little Elephant with infinitely too much Castlexe2x80x94which was then the daily service between Cloisterham and external mankind.  As this vehicle lumbered up, Mr. Crisparkle could hardly see anything else of it for a large outside passenger seated on the box, with his elbows squared, and his hands on his knees, compressing the driver into a most uncomfortably small compass, and glowering about him with a strongly-marked face.  xe2x80x98Is this Cloisterham?xe2x80x99 demanded the passenger, in a tremendous voice.  xe2x80x98It is,xe2x80x99 replied the driver, rubbing himself as if he ached, after throwing the reins to the ostler.  xe2x80x98And I never was so glad to see it.xe2x80x99  xe2x80x98Tell your master to make his box-seat wider, then,xe2x80x99 returned the passenger.  xe2x80x98Your master is morally boundxe2x80x94and ought to be legally, under ruinous penaltiesxe2x80x94to provide for the comfort of his fellow-man.",3
" John and his brother. I have been working on the book to-day very hard, after much interruption; it is two-thirds done now. So glad people are on tiptoe.  Paddocks are frogs, not toads in that grace.[17] And why should not people smile? Do you think that God does not like smiling graces? He only dislikes frowns. But you know when once habitual, the child would be told on a cold day to say ""Cold as paddocks;"" and everybody would know what was coming. Finally the deep under-meaning, that as the cold hand is lifted, so also the cold heart, and yet accepted, makes it one of the prettiest little hymns I know.  I cannot tell you how very apposite to my work these two feathers are. I am just going to dwell on the exquisite result of the division into successive leaves, by which nature obtains the glittering look to set off her color; and you just send me two feathers which have it more in perfection than any I ever saw, and I think are more vivid in color.  How those boys must tease you! but you will be rewarded in the world that good Susies go to.",27
"  In my cell I can't see out at all.  It's thick glass, sir.  THE GOVERNOR.  You've had a visitor.  Bad news?  FALDER.  Yes.  THE GOVERNOR.  You mustn't think about it.  FALDER.  [Looking back at his cell]  How can I help it, sir?       He suddenly becomes motionless as WOODER and the DOCTOR      approach.",25
"  This is our God.  This is He who sends food and wealth, rain and sunshine.  Shall we not trust Him?  If we thank Him for plenty, and fine weather, which we see to be blessings without doubt, shall we not trust Him for scarcity and bad weather, which do not seem to us to be blessings, and yet may be blessings nevertheless?  Shall we not believe that His very chastisements are mercies?  Shall we not accept them in faith, as the child takes from its parent's hand bitter medicine, the use of which it cannot see; but takes it in faith that its parent knows best, and that its parent's purpose is only love and benevolence?  Shall we not say with Job--Though He slay me, yet will I trust in Him?  He cannot mean my harm; He must mean my good, and the good of all mankind.  He must--even by such seeming calamities as great rains, or failure of crops--even by them He must be benefiting mankind.  Recollect, as a single instance, that the great rains of 1860, which terrified so many, are proved now to have saved some thousands of lives in England from fever and sim",4
" The Esquimaux (among whom the Greenlanders are included), in fact, though they share the straight black hair of the proper Americans, are a duller complexioned, shorter, and more squat people, and they have still more prominent cheek-bones. But the circumstance which most completely separates them from the typical Americans, is the form of their skulls, which instead of being broad, high, and truncated behind, are eminently long, usually low, and prolonged backwards.  These Hyperborean people clothe themselves in skins, know nothing of pottery, and hardly anything of metals. Dependent for existence upon the produce of the chase, the seal and the whale are to them what the cocoa-nut tree and the plantain are to the savages of more genial climates. Not only are those animals meat and raiment, but they are canoes, sledges, weapons, tools, windows, and fire; while they support the dog, who is the indispensable ally and beast of burden of the Esquimaux.  It is admitted that the Tchuktchi, on the eastern side of Behring's Straits, are, in all essential respects, Esquimaux; and I do not know that there is any satisfactory evidence to show that the Tunguses and Samoiedes do not essentially share the physical characters of the same people. Southward, there are indications of Esquimaux characters among the Japanese, and it is possible that their influence may be traced yet further.  However this may be, Eastern Asia, from Mantchouria to Siam, Thibet, and Northern Hindostan, is continuously inhabited by men, usually of short stature, with skins varying in colour from yellow to olive; with broad cheek-bones and faces that, owing to the insignificance of the nose, are exceedingly flat; and with small, obliquely-set, black eyes and straight black hair, which sometimes attains a very great length upon the scalp, but is always scanty upon the face and body. The skull is never much elongated, and is, generally, remarkably broad and rounded, with hardly any nasal depression, and but slight, if any, projection of the jaws.  Many of these people, for whom the old name of MONGOLIANS may be retained, are nomades; others, as the Chinese, have attained a remarkable and apparently indigenous civilization, only surpassed by that of Europe.",42
" I could not descend that perpendicular wall. If I leaped out, death would be certain.  ""As I crouched at the opening I felt the head of a dog pushed against me. A spasm of terror ran through me, but the moment the creature began to lick my hands I knew that I had nothing to fear from him. Instantly my courage returned. I felt that he was my protector. I patted his head and he renewed his caresses.  ""Passing my hand over him, I found he was holding himself in his present position by means of his forelegs, which were stretched out upon the floor. What a dog this must be, who could climb a wall! But I gave no time to conjectures of this sort. How could I avail myself of his assistance? In what manner could he enable me to escape from that dangerous tower?  ""Suddenly a thought came to me.",10
" ""What did I tell you, Peter Rabbit? What did I tell you? I knew it was so, and it is!"" cried Jenny.  ""What is so?"" asked Peter rather testily, for he hadn't the least idea what Jenny Wren was talking about.  ""Sally Sly DID lay an egg in Redeye's nest, and now it has hatched and I don't know whatever is to become of Redeye's own children. It's perfectly scandalous! That's what it is, perfectly scandalous!"" cried Jenny, and hopped about and jerked her tail and worked herself into a small brown fury.  ""The Redeyes are working themselves to feathers and bone feeding that ugly young Cowbird while their own babies aren't getting half enough to eat,"" continued Jenny. ""One of them has died already. He was kicked out of the nest by that young brute.""  ""How dreadful!"" cried Peter. ""If he does things like that I should think the Redeyes would throw HIM out of the nest.""  ""They're too soft-hearted,"" declared Jenny.",43
" He can do things with his wings which you can't do, nor any other bird.""  ""That may be true, but just the same I'm not the least teeny weeny bit jealous of him,"" said Skimmer, and darted away to get beyond the reach of Jenny's sharp tongue.  ""Is it really true that he and Sooty are not related?"" asked Johnny Chuck, as they watched Skimmer cutting airy circles high up in the slay.  Jenny nodded. ""It's quite true, Johnny,"" said site. ""Sooty belongs to another family altogether. He's a funny fellow. Did you ever in your life see such narrow wings? And his tail is hardly worth calling a tail.""  Johnny Chuck laughed. ""Way up there in the air he looks almost alike at both ends,"" said he.",43
"     CHAPTER XIV  WHAT THE GIRLS HAD TO TELL   One of the strange cadets was driving the automobile, and hardly had it come to a stop when Merwell and Jasniff bounded out on the sidewalk, directly in front of Dave and his friends.  ""Why--er--hello!"" stammered Jasniff, and then, recognizing the girls, he grinned broadly, and tipped his cap.  ""How do you do?"" said Merwell, to Mary and Vera, and at the same time ignoring Dave and his chums.  The two girls stared in astonishment, for they had not expected to see the very lads about whom they had been conversing. But they quickly recovered and turned their backs on the newcomers.  ""What's the matter--don't you want to speak to me?"" demanded Jasniff, a sickly look overspreading his face.  ""I assuredly do not, Mr. Jasniff,"" answered Vera, stiffly.  ""And I suppose you don't want to speak to me either,"" came sourly from Link Merwell.  ""You are right, Mr.",9
"Architecture; and that by a third series on Christian Sculpture: but, in the meantime, my effort is to direct the attention of the resident students to Natural History, and to the higher branches of ideal Landscape: and it will be, I trust, accepted as sufficient reason for the delay which has occurred in preparing the following sheets for the press, that I have not only been interrupted by a dangerous illness, but engaged, in what remained to me of the summer, in an endeavor to deduce, from the overwhelming complexity of modern classification in the Natural Sciences, some forms capable of easier reference by Art students, to whom the anatomy of brutal and floral nature is often no less important than that of the human body.  The preparation of examples for manual practice, and the arrangement of standards for reference, both in Painting and Sculpture, had to be carried on, meanwhile, as I was able. For what has already been done, the reader is referred to the ""Catalogue of the Educational Series,"" published at the end of the Spring Term: of what remains to be done I will make no anticipatory statement, being content to have ascribed to me rather the fault of narrowness in design, than of extravagance in expectation.      DENMARK HILL,      _25th November, 1871._  FOOTNOTES:  [1] Photography cannot exhibit the character of large and finished sculpture; but its audacity of shadow is in perfect harmony with the more roughly picturesque treatment necessary in coins. For the rendering of all such frank relief, and for the better explanation of forms disturbed by the luster of metal or polished stone, the method employed in the plates of this volume will be found, I believe, satisfactory. Casts are first taken from the coins, in white plaster; these are photographed, and the photograph printed by the autotype process. Plate XII. is exceptional, being a pure mezzotint engraving of the old school, excellently carried through by my assistant, Mr. Allen, who was taught, as a personal favor to myself, by my friend, and Turner's fellow-worker, Thomas Lupton.",27
" He was merely angry at the unnecessary punishment that had been inflicted. As he sprawled in his corner he let his eyes run over the faces of the spectators directly in front of him, to whom previously he had paid no particular attention, and even now it was scarcely more than an involuntary glance; but his eyes stopped suddenly upon a face, and as recognition suddenly dawned upon him he could feel the hot blood rushing to his own. For there was the girl whom Fate had thrice before thrown in his path! Beside her he recognized the Miss Harriet Holden who had been with her the night at Feinheimer's, and with them were two young men.  Something within Jimmy Torrance rebelled to a point where it utterly dominated him--rebelled at the thought that this girl, whom he had unconsciously set upon a pedestal to worship from afar, should always find him in some menial and humiliating position. It was bad enough that she should see him as a sparring partner of a professional pug, but it made it infinitely worse that she should see him as what he must appear, an unsuccessful third or fourth rate fighter.  Everything within Jimmy's mind turned suddenly topsyturvy.  He seemed to lose all sense of proportion and all sense of value in one overpowering thought, that he must not again be humiliated in her presence.  And so it was that at the tap of the gong for the third round it was not Torrance the sparring partner that advanced from his corner, but Jimmy Torrance, champion heavyweight boxer of a certain famous university. But why enter into the harrowing details of the ensuing minute and a half?  In thirty seconds it was unquestionably apparent to every one in the room, including Young Brophy himself, that the latter was pitifully outclassed. Jimmy hit him whenever and wherever he elected to hit, and he hit him hard, while Brophy, at best only a second or third rate fighter, pussy and undertrained, was not only unable to elude the blows of his adversary but equally so to land effectively himself.",7
